Task,Metric,Model,Score,vs IPO,vs DPO
ARC-Challenge,acc_norm,ratio=0.6,0.4027,0.005900000000000016,0.059699999999999975
ARC-Challenge,acc_norm,ratio=0.7,0.4087,0.011900000000000022,0.06569999999999998
ARC-Challenge,acc_norm,ratio=0.8,0.4044,0.007599999999999996,0.061399999999999955
ARC-Challenge,acc_norm,standard_ipo+mean,0.3933,-0.003500000000000003,0.050299999999999956
ARC-Challenge,acc_norm,standard_ipo+sqrt,0.3993,0.0025000000000000022,0.05629999999999996
ARC-Challenge,acc_norm,target_ratio+mean=0.7,0.3908,-0.006000000000000005,0.047799999999999954
ARC-Challenge,acc_norm,target_ratio+mean=0.8,0.3993,0.0025000000000000022,0.05629999999999996
ARC-Challenge,acc_norm,target_ratio+sqrt=0.7,0.4019,0.005099999999999993,0.05889999999999995
ARC-Challenge,acc_norm,target_ratio+sqrt=0.8,0.3985,0.0017000000000000348,0.055499999999999994
ARC-Easy,acc_norm,ratio=0.6,0.6612,-0.00880000000000003,0.10230000000000006
ARC-Easy,acc_norm,ratio=0.7,0.6498,-0.020199999999999996,0.09090000000000009
ARC-Easy,acc_norm,ratio=0.8,0.6389,-0.031100000000000017,0.08000000000000007
ARC-Easy,acc_norm,standard_ipo+mean,0.6423,-0.027700000000000058,0.08340000000000003
ARC-Easy,acc_norm,standard_ipo+sqrt,0.6271,-0.04290000000000005,0.06820000000000004
ARC-Easy,acc_norm,target_ratio+mean=0.7,0.5934,-0.0766,0.034500000000000086
ARC-Easy,acc_norm,target_ratio+mean=0.8,0.6237,-0.04630000000000001,0.06480000000000008
ARC-Easy,acc_norm,target_ratio+sqrt=0.7,0.6242,-0.04580000000000006,0.06530000000000002
ARC-Easy,acc_norm,target_ratio+sqrt=0.8,0.6275,-0.04250000000000009,0.0686
HellaSwag,acc_norm,ratio=0.6,0.565,0.010999999999999899,0.09099999999999997
HellaSwag,acc_norm,ratio=0.7,0.5681,0.014100000000000001,0.09410000000000007
HellaSwag,acc_norm,ratio=0.8,0.5707,0.016699999999999937,0.09670000000000001
HellaSwag,acc_norm,standard_ipo+mean,0.5572,0.0031999999999999806,0.08320000000000005
HellaSwag,acc_norm,standard_ipo+sqrt,0.5605,0.00649999999999995,0.08650000000000002
HellaSwag,acc_norm,target_ratio+mean=0.7,0.5541,9.999999999998899e-05,0.08010000000000006
HellaSwag,acc_norm,target_ratio+mean=0.8,0.5571,0.0030999999999999917,0.08310000000000006
HellaSwag,acc_norm,target_ratio+sqrt=0.7,0.558,0.0040000000000000036,0.08400000000000007
HellaSwag,acc_norm,target_ratio+sqrt=0.8,0.558,0.0040000000000000036,0.08400000000000007
TruthfulQA MC2,acc,ratio=0.6,0.4789,0.021299999999999986,0.0484
TruthfulQA MC2,acc,ratio=0.7,0.4904,0.032799999999999996,0.05990000000000001
TruthfulQA MC2,acc,ratio=0.8,0.4957,0.03809999999999997,0.06519999999999998
TruthfulQA MC2,acc,standard_ipo+mean,0.4937,0.03610000000000002,0.06320000000000003
TruthfulQA MC2,acc,standard_ipo+sqrt,0.494,0.03639999999999999,0.0635
TruthfulQA MC2,acc,target_ratio+mean=0.7,0.4864,0.028799999999999992,0.055900000000000005
TruthfulQA MC2,acc,target_ratio+mean=0.8,0.4903,0.03270000000000001,0.05980000000000002
TruthfulQA MC2,acc,target_ratio+sqrt=0.7,0.4953,0.03770000000000001,0.06480000000000002
TruthfulQA MC2,acc,target_ratio+sqrt=0.8,0.4946,0.03699999999999998,0.06409999999999999
Winogrande,acc,ratio=0.6,0.5848,-0.008700000000000041,0.02279999999999993
Winogrande,acc,ratio=0.7,0.5746,-0.018900000000000028,0.012599999999999945
Winogrande,acc,ratio=0.8,0.577,-0.01650000000000007,0.014999999999999902
Winogrande,acc,standard_ipo+mean,0.5722,-0.021299999999999986,0.010199999999999987
Winogrande,acc,standard_ipo+sqrt,0.573,-0.020500000000000074,0.010999999999999899
Winogrande,acc,target_ratio+mean=0.7,0.5722,-0.021299999999999986,0.010199999999999987
Winogrande,acc,target_ratio+mean=0.8,0.5793,-0.01419999999999999,0.017299999999999982
Winogrande,acc,target_ratio+sqrt=0.7,0.5667,-0.026800000000000046,0.0046999999999999265
Winogrande,acc,target_ratio+sqrt=0.8,0.573,-0.020500000000000074,0.010999999999999899
