Task,Metric,model,Score,result_file
ARC-Challenge,acc_norm,Qwen3-1.7B standard IPO,0.4308873720136519,outputs/eval_qwen3_1_7b_ipo_vs_ratio06/standard_IPO/__home__cvip__qwen3_ipo_exp__outputs__qwen3_1_7b_ipo_vs_ratio06__20260610__objective_standard_ipo_norm_none_e3_bs1_beta0.01_lr5e-7__final/results_2026-06-12T10-44-30.119094.json
ARC-Easy,acc_norm,Qwen3-1.7B standard IPO,0.6982323232323232,outputs/eval_qwen3_1_7b_ipo_vs_ratio06/standard_IPO/__home__cvip__qwen3_ipo_exp__outputs__qwen3_1_7b_ipo_vs_ratio06__20260610__objective_standard_ipo_norm_none_e3_bs1_beta0.01_lr5e-7__final/results_2026-06-12T10-44-30.119094.json
HellaSwag,acc_norm,Qwen3-1.7B standard IPO,0.6091416052579167,outputs/eval_qwen3_1_7b_ipo_vs_ratio06/standard_IPO/__home__cvip__qwen3_ipo_exp__outputs__qwen3_1_7b_ipo_vs_ratio06__20260610__objective_standard_ipo_norm_none_e3_bs1_beta0.01_lr5e-7__final/results_2026-06-12T10-44-30.119094.json
TruthfulQA MC2,acc,Qwen3-1.7B standard IPO,0.4609896755583793,outputs/eval_qwen3_1_7b_ipo_vs_ratio06/standard_IPO/__home__cvip__qwen3_ipo_exp__outputs__qwen3_1_7b_ipo_vs_ratio06__20260610__objective_standard_ipo_norm_none_e3_bs1_beta0.01_lr5e-7__final/results_2026-06-12T10-44-30.119094.json
Winogrande,acc,Qwen3-1.7B standard IPO,0.6069455406471981,outputs/eval_qwen3_1_7b_ipo_vs_ratio06/standard_IPO/__home__cvip__qwen3_ipo_exp__outputs__qwen3_1_7b_ipo_vs_ratio06__20260610__objective_standard_ipo_norm_none_e3_bs1_beta0.01_lr5e-7__final/results_2026-06-12T10-44-30.119094.json
ARC-Challenge,acc_norm,Qwen3-1.7B ratio=0.6,0.4300341296928328,outputs/eval_qwen3_1_7b_ipo_vs_ratio06/ratioeq0p6/__home__cvip__qwen3_ipo_exp__outputs__qwen3_1_7b_ipo_vs_ratio06__20260610__objective_target_ratio_norm_none_ratio_0.6_e3_bs1_beta0.01_lr5e-7__final/results_2026-06-12T10-52-22.588899.json
ARC-Easy,acc_norm,Qwen3-1.7B ratio=0.6,0.702020202020202,outputs/eval_qwen3_1_7b_ipo_vs_ratio06/ratioeq0p6/__home__cvip__qwen3_ipo_exp__outputs__qwen3_1_7b_ipo_vs_ratio06__20260610__objective_target_ratio_norm_none_ratio_0.6_e3_bs1_beta0.01_lr5e-7__final/results_2026-06-12T10-52-22.588899.json
HellaSwag,acc_norm,Qwen3-1.7B ratio=0.6,0.6081457876916949,outputs/eval_qwen3_1_7b_ipo_vs_ratio06/ratioeq0p6/__home__cvip__qwen3_ipo_exp__outputs__qwen3_1_7b_ipo_vs_ratio06__20260610__objective_target_ratio_norm_none_ratio_0.6_e3_bs1_beta0.01_lr5e-7__final/results_2026-06-12T10-52-22.588899.json
TruthfulQA MC2,acc,Qwen3-1.7B ratio=0.6,0.4614419271244791,outputs/eval_qwen3_1_7b_ipo_vs_ratio06/ratioeq0p6/__home__cvip__qwen3_ipo_exp__outputs__qwen3_1_7b_ipo_vs_ratio06__20260610__objective_target_ratio_norm_none_ratio_0.6_e3_bs1_beta0.01_lr5e-7__final/results_2026-06-12T10-52-22.588899.json
Winogrande,acc,Qwen3-1.7B ratio=0.6,0.6124704025256511,outputs/eval_qwen3_1_7b_ipo_vs_ratio06/ratioeq0p6/__home__cvip__qwen3_ipo_exp__outputs__qwen3_1_7b_ipo_vs_ratio06__20260610__objective_target_ratio_norm_none_ratio_0.6_e3_bs1_beta0.01_lr5e-7__final/results_2026-06-12T10-52-22.588899.json
